row,Txn Date,Description,Transfer To/From,Ref No./Cheque No.,Debit,Credit,Balance,Class
1,23/12/2022,Baby,true,4670421416617,1124.39,0.00,243044.54,Non-Essential
2,23/12/2022,Home,true,4142389275287,406.29,0.00,242638.25,Essential
3,23/12/2022,Home,false,4873015274314,0.00,1041.08,243679.33,Important
4,23/12/2022,Games,true,4694949599252,2577.05,0.00,241102.28,Non-important
5,23/12/2022,Health,false,4678644250023,0.00,1628.76,242731.04,Non-important
6,23/12/2022,Industrial,false,4365009395388,0.00,123.18,242854.22,Essential
7,23/12/2022,Toys,false,4363456679962,0.00,1438.55,244292.77,Non-important
8,23/12/2022,Jewelry,true,4637765546020,2814.58,0.00,241478.19,Important
9,23/12/2022,Tools,true,4109830301820,1181.78,0.00,240296.41,Essential
10,23/12/2022,Jewelry,true,4809505440023,576.95,0.00,239719.46,Important
11,23/12/2022,Electronics,false,4293792381835,0.00,788.69,240508.15,Essential
12,24/12/2022,Games,false,4937437324221,0.00,1420.94,241929.09,Essential
13,24/12/2022,Garden,false,4457891946069,0.00,2947.88,244876.97,Essential
14,24/12/2022,Movies,true,4769565638067,32.31,0.00,244844.66,Non-Essential
15,24/12/2022,Home,true,4355063513530,1776.27,0.00,243068.39,Non-Essential
16,24/12/2022,Baby,true,4611599897576,1179.91,0.00,241888.48,Non-important
17,24/12/2022,Games,false,4228003507515,0.00,157.45,242045.93,Non-important
18,24/12/2022,Kids,false,4212136528515,0.00,1706.31,243752.24,Non-important
19,24/12/2022,Health,true,4894964738255,1303.02,0.00,242449.22,Important
20,24/12/2022,Outdoors,true,4256242123894,1363.11,0.00,241086.11,Important
21,24/12/2022,Health,true,4382269416675,1747.70,0.00,239338.41,Non-important
22,24/12/2022,Garden,false,4712422304028,0.00,2612.35,241950.76,Essential
23,24/12/2022,Toys,false,4786925864907,0.00,80.62,242031.38,Essential
24,24/12/2022,Electronics,false,4902075093563,0.00,993.96,243025.34,Important
25,24/12/2022,Automotive,true,4249172458985,705.66,0.00,242319.68,Non-important
26,25/12/2022,Kids,false,4713955915740,0.00,1821.73,244141.41,Essential
27,25/12/2022,Books,true,4193249354900,387.60,0.00,243753.81,Non-Essential
28,25/12/2022,Kids,true,4664964198832,1728.91,0.00,242024.90,Non-Essential
29,25/12/2022,Garden,true,4022660721360,64.96,0.00,241959.94,Essential
30,25/12/2022,Sports,true,4775617260095,700.39,0.00,241259.55,Non-important
31,25/12/2022,Books,false,4292020508739,0.00,1498.63,242758.18,Essential
32,25/12/2022,Shoes,false,4916462860307,0.00,2451.64,245209.82,Important
33,25/12/2022,Industrial,true,4858779723602,2856.88,0.00,242352.94,Non-important
34,25/12/2022,Books,true,4984604102702,1824.51,0.00,240528.43,Essential
35,25/12/2022,Music,true,4732215358475,183.42,0.00,240345.01,Essential
36,26/12/2022,Grocery,true,4141772694815,2405.64,0.00,237939.37,Essential
37,26/12/2022,Automotive,false,4602710866398,0.00,1539.38,239478.75,Essential
38,26/12/2022,Home,true,4656195281424,2483.30,0.00,236995.45,Essential
39,26/12/2022,Garden,true,4351360247159,2682.03,0.00,234313.42,Essential
40,26/12/2022,Home,false,4364105001574,0.00,2827.52,237140.94,Non-important
41,26/12/2022,Toys,true,4837668001879,479.56,0.00,236661.38,Non-important
42,26/12/2022,Movies,false,4636508643895,0.00,149.28,236810.66,Non-Essential
43,26/12/2022,Games,false,4951662833181,0.00,995.47,237806.13,Non-Essential
44,26/12/2022,Jewelry,true,4514323925049,2350.82,0.00,235455.31,Non-important
45,26/12/2022,Baby,false,4352322088534,0.00,1472.03,236927.34,Important
46,26/12/2022,Outdoors,false,4723386145003,0.00,1606.81,238534.15,Important
47,26/12/2022,Grocery,false,4521767140935,0.00,663.16,239197.31,Non-important
48,26/12/2022,Movies,false,4662109829822,0.00,1074.91,240272.22,Non-Essential
49,27/12/2022,Music,true,4665368443166,2972.43,0.00,237299.79,Important
50,27/12/2022,Kids,true,4300704088375,140.86,0.00,237158.93,Essential
51,27/12/2022,Tools,false,4755802916627,0.00,1518.08,238677.01,Non-important
52,27/12/2022,Books,true,4340384857806,1443.43,0.00,237233.58,Important
53,28/12/2022,Kids,false,4428611940966,0.00,28.36,237261.94,Non-important
54,28/12/2022,Music,false,4187047664006,0.00,712.22,237974.16,Non-important
55,28/12/2022,Garden,true,4829118652967,568.75,0.00,237405.41,Non-important
56,28/12/2022,Baby,true,4954847872650,1698.39,0.00,235707.02,Non-Essential
57,28/12/2022,Games,true,4377153859309,70.99,0.00,235636.03,Non-important
58,28/12/2022,Shoes,false,4862937354142,0.00,1089.82,236725.85,Non-Essential
59,28/12/2022,Grocery,false,4761239665266,0.00,2574.75,239300.60,Non-Essential
60,28/12/2022,Garden,false,4267412922234,0.00,112.79,239413.39,Essential
61,28/12/2022,Clothing,true,4969553908083,2889.16,0.00,236524.23,Essential
62,29/12/2022,Toys,true,4976447575723,2663.23,0.00,233861.00,Non-Essential
63,29/12/2022,Music,false,4778606874487,0.00,1233.42,235094.42,Essential
64,29/12/2022,Beauty,false,4252974545232,0.00,1091.65,236186.07,Important
65,29/12/2022,Computers,true,4895236008283,844.93,0.00,235341.14,Non-important
66,29/12/2022,Toys,false,4138080853552,0.00,2289.32,237630.46,Non-important
67,29/12/2022,Toys,false,4307960459712,0.00,1662.13,239292.59,Non-Essential
68,29/12/2022,Sports,false,4659458697865,0.00,1622.84,240915.43,Essential
69,30/12/2022,Music,false,4839190753491,0.00,943.35,241858.78,Important
70,30/12/2022,Garden,true,4028846444788,2602.06,0.00,239256.72,Important
71,30/12/2022,Electronics,false,4378087798569,0.00,2028.92,241285.64,Essential
72,31/12/2022,Health,true,4566296490429,2689.14,0.00,238596.50,Essential
73,31/12/2022,Industrial,false,4457498587774,0.00,591.56,239188.06,Non-important
74,31/12/2022,Garden,true,4815199148265,2303.79,0.00,236884.27,Non-Essential
75,31/12/2022,Health,true,4063420200877,626.98,0.00,236257.29,Non-important
76,31/12/2022,Home,true,4367333803036,2183.16,0.00,234074.13,Non-Essential
77,31/12/2022,Automotive,true,4676944825654,2428.24,0.00,231645.89,Non-important
78,31/12/2022,Baby,true,4805270600031,245.50,0.00,231400.39,Important
79,31/12/2022,Sports,false,4217913045440,0.00,2483.47,233883.86,Non-Essential
80,31/12/2022,Kids,true,4272875290929,1399.46,0.00,232484.40,Essential
81,31/12/2022,Computers,false,4801233701579,0.00,1842.90,234327.30,Non-important
82,31/12/2022,Music,true,4252058197827,1069.88,0.00,233257.42,Non-Essential
83,31/12/2022,Baby,true,4064883698128,2991.25,0.00,230266.17,Important
84,31/12/2022,Health,false,4505202809794,0.00,1337.78,231603.95,Essential
85,31/12/2022,Clothing,false,4771099713687,0.00,2823.25,234427.20,Essential
86,01/01/2023,Computers,true,4451367772428,838.77,0.00,233588.43,Non-Essential
87,01/01/2023,Books,false,4609086859438,0.00,1525.79,235114.22,Non-Essential
88,01/01/2023,Grocery,true,4676069635728,812.12,0.00,234302.10,Important
89,01/01/2023,Outdoors,false,4343609341078,0.00,479.33,234781.43,Non-important
90,01/01/2023,Baby,true,4237815886528,1997.54,0.00,232783.89,Essential
91,01/01/2023,Health,true,4295233556019,1776.51,0.00,231007.38,Non-important
92,01/01/2023,Movies,true,4773320302238,1099.00,0.00,229908.38,Essential
93,02/01/2023,Computers,true,4473028825523,2985.08,0.00,226923.30,Essential
94,02/01/2023,Home,true,4503140667720,798.34,0.00,226124.96,Non-Essential
95,02/01/2023,Books,false,4728009337867,0.00,2024.72,228149.68,Non-important
96,02/01/2023,Shoes,true,4022773478841,9.00,0.00,228140.68,Important
97,02/01/2023,Tools,false,4740116662809,0.00,1274.49,229415.17,Important
98,02/01/2023,Industrial,false,4665764817822,0.00,1136.49,230551.66,Non-important
99,02/01/2023,Movies,true,4072695375156,726.12,0.00,229825.54,Non-important
100,02/01/2023,Industrial,false,4576412886389,0.00,502.58,230328.12,Non-Essential
101,02/01/2023,Garden,false,4828745854310,0.00,2159.83,232487.95,Important
102,02/01/2023,Shoes,false,4951838583917,0.00,631.58,233119.53,Non-important
103,02/01/2023,Grocery,false,4128521788034,0.00,1608.10,234727.63,Important
104,02/01/2023,Home,true,4292540434916,1121.09,0.00,233606.54,Non-Essential
105,02/01/2023,Garden,false,4304288399287,0.00,973.09,234579.63,Essential
106,03/01/2023,Music,true,4947010714421,2159.24,0.00,232420.39,Non-important
107,03/01/2023,Outdoors,false,4077330755846,0.00,588.24,233008.63,Important
108,03/01/2023,Grocery,false,4317314059648,0.00,2509.39,235518.02,Non-important
109,03/01/2023,Home,true,4566691368898,2306.80,0.00,233211.22,Essential
110,03/01/2023,Movies,false,4507244283994,0.00,1367.95,234579.17,Non-Essential
111,03/01/2023,Garden,true,4468672870505,1111.71,0.00,233467.46,Non-Essential
112,03/01/2023,Toys,true,4798022299050,1330.55,0.00,232136.91,Non-Essential
113,03/01/2023,Games,false,4996503234946,0.00,2416.93,234553.84,Important
114,03/01/2023,Shoes,false,4483019376460,0.00,2608.30,237162.14,Non-Essential
115,03/01/2023,Tools,true,4899838202783,545.52,0.00,236616.62,Essential
116,04/01/2023,Games,false,4455118002219,0.00,2462.62,239079.24,Non-important
117,04/01/2023,Games,false,4980907547380,0.00,479.05,239558.29,Essential
118,04/01/2023,Books,true,4085179813001,2910.87,0.00,236647.42,Essential
119,04/01/2023,Industrial,false,4032927668314,0.00,916.26,237563.68,Non-important
120,04/01/2023,Grocery,true,4471224719254,2739.93,0.00,234823.75,Essential
121,04/01/2023,Games,true,4366305464776,2669.86,0.00,232153.89,Non-important
122,04/01/2023,Sports,true,4036561056336,2411.39,0.00,229742.50,Non-important
123,04/01/2023,Movies,true,4554719118496,268.80,0.00,229473.70,Non-Essential
124,05/01/2023,Outdoors,true,4533779487214,47.35,0.00,229426.35,Non-Essential
125,05/01/2023,Baby,true,4540850720948,1296.97,0.00,228129.38,Essential
126,05/01/2023,Tools,false,4751064105174,0.00,277.24,228406.62,Essential
127,05/01/2023,Clothing,false,4457314477739,0.00,2016.00,230422.62,Essential
128,05/01/2023,Tools,false,4254051097193,0.00,1862.79,232285.41,Non-important
129,05/01/2023,Sports,true,4999249563132,2502.15,0.00,229783.26,Non-important
130,05/01/2023,Baby,false,4329067614801,0.00,1280.37,231063.63,Non-Essential
131,05/01/2023,Automotive,true,4872755986691,1419.65,0.00,229643.98,Non-important
132,06/01/2023,Shoes,true,4139622499458,961.85,0.00,228682.13,Non-important
133,06/01/2023,Toys,false,4317887639488,0.00,120.34,228802.47,Non-Essential
134,06/01/2023,Outdoors,true,4961636508039,2258.24,0.00,226544.23,Important
135,06/01/2023,Music,false,4030393031441,0.00,410.42,226954.65,Essential
136,06/01/2023,Grocery,true,4311248281923,1183.15,0.00,225771.50,Non-important
137,06/01/2023,Outdoors,false,4420477851533,0.00,1585.47,227356.97,Essential
138,06/01/2023,Home,true,4312511882802,971.28,0.00,226385.69,Non-Essential
139,06/01/2023,Health,true,4943477257673,975.74,0.00,225409.95,Non-important
140,06/01/2023,Beauty,false,4550239343061,0.00,452.86,225862.81,Non-Essential
141,07/01/2023,Baby,false,4372688760186,0.00,1276.83,227139.64,Essential
142,07/01/2023,Games,true,4350123038536,414.68,0.00,226724.96,Non-important
143,07/01/2023,Electronics,false,4647191230638,0.00,1815.21,228540.17,Essential
144,07/01/2023,Automotive,false,4310979651970,0.00,888.40,229428.57,Non-Essential
145,07/01/2023,Clothing,true,4662149078038,2323.66,0.00,227104.91,Non-important
146,07/01/2023,Movies,false,4246457399813,0.00,2415.65,229520.56,Non-Essential
147,07/01/2023,Games,false,4670151608113,0.00,701.88,230222.44,Essential
