row,Txn Date,Description,Transfer To/From,Ref No./Cheque No.,Debit,Credit,Balance,Class
1,23/12/2022,Toys,false,2235056301457,0.00,1453.89,540283.71,Important
2,23/12/2022,Clothing,false,2153874362292,0.00,1995.38,542279.09,Essential
3,23/12/2022,Industrial,true,2156143492489,2899.33,0.00,539379.76,Important
4,23/12/2022,Games,false,2003697616024,0.00,1532.03,540911.79,Non-Essential
5,23/12/2022,Clothing,true,2086344215661,2355.73,0.00,538556.06,Non-Essential
6,23/12/2022,Music,true,2490790716171,1973.11,0.00,536582.95,Essential
7,23/12/2022,Outdoors,true,2149767778002,2604.32,0.00,533978.63,Important
8,23/12/2022,Grocery,true,2016170275768,2910.13,0.00,531068.50,Essential
9,23/12/2022,Grocery,false,2096494119394,0.00,1794.64,532863.14,Non-Essential
10,23/12/2022,Health,false,2717243753532,0.00,2805.57,535668.71,Important
11,23/12/2022,Home,true,2694610074296,1295.42,0.00,534373.29,Essential
12,23/12/2022,Toys,true,2917605618306,1727.37,0.00,532645.92,Non-Essential
13,23/12/2022,Computers,false,2279594515245,0.00,2885.79,535531.71,Essential
14,23/12/2022,Beauty,false,2742918496447,0.00,2915.08,538446.79,Non-Essential
15,24/12/2022,Clothing,false,2153385917337,0.00,1948.11,540394.90,Non-Essential
16,24/12/2022,Grocery,true,2648207424484,1613.02,0.00,538781.88,Essential
17,24/12/2022,Books,true,2558846261879,2146.17,0.00,536635.71,Essential
18,24/12/2022,Baby,false,2222389139458,0.00,1622.53,538258.24,Essential
19,24/12/2022,Toys,false,2386456912918,0.00,748.71,539006.95,Non-Essential
20,24/12/2022,Baby,true,2584315428394,1180.67,0.00,537826.28,Important
21,24/12/2022,Music,false,2637505662152,0.00,1477.54,539303.82,Non-important
22,24/12/2022,Grocery,true,2779153463911,1587.59,0.00,537716.23,Essential
23,24/12/2022,Baby,true,2398953270555,2476.84,0.00,535239.39,Essential
24,24/12/2022,Computers,false,2656977692993,0.00,2428.52,537667.91,Non-important
25,25/12/2022,Beauty,true,2675891621283,2223.20,0.00,535444.71,Non-Essential
26,25/12/2022,Computers,true,2347662982315,2767.17,0.00,532677.54,Essential
27,25/12/2022,Clothing,false,2723733264201,0.00,487.94,533165.48,Essential
28,25/12/2022,Home,false,2759497587783,0.00,382.86,533548.34,Non-Essential
29,25/12/2022,Grocery,true,2796192848605,1151.53,0.00,532396.81,Non-Essential
30,25/12/2022,Garden,false,2697398488022,0.00,1887.36,534284.17,Non-important
31,25/12/2022,Games,false,2559095109473,0.00,2403.64,536687.81,Non-important
32,25/12/2022,Shoes,true,2039437836194,125.23,0.00,536562.58,Important
33,25/12/2022,Sports,false,2568479729707,0.00,2700.39,539262.97,Important
34,26/12/2022,Electronics,true,2610760950233,86.92,0.00,539176.05,Non-Essential
35,26/12/2022,Health,false,2886527654271,0.00,1319.34,540495.39,Essential
36,26/12/2022,Movies,true,2509912587299,1321.12,0.00,539174.27,Important
37,26/12/2022,Toys,true,2808436303656,2364.75,0.00,536809.52,Important
38,26/12/2022,Toys,false,2070118238933,0.00,1921.05,538730.57,Non-important
39,26/12/2022,Garden,true,2483572388693,1505.67,0.00,537224.90,Non-important
40,26/12/2022,Books,false,2869495816434,0.00,2324.52,539549.42,Non-Essential
41,26/12/2022,Toys,true,2986692250060,638.94,0.00,538910.48,Important
42,26/12/2022,Health,false,2042894788070,0.00,2875.25,541785.73,Non-important
